Id,SalePrice
2735,130458.05601768247
2736,139292.52931745813
2737,123718.07403897026
2738,136579.7516388189
2739,159739.8651588899
2740,132408.46767589566
2741,137852.7214834792
2742,145927.59171785825
2743,143966.47734954418
2744,154482.15224094287
2745,144087.8014064991
2746,137501.88182658382
2747,158855.25604861823
2748,127294.06317354781
2749,130312.31850490898
2750,136310.62711661222
2751,134750.72733349117
2752,219700.08094587197
2753,149406.37176378127
2754,229343.6779707193
2755,124743.17283288609
2756,98614.43328391566
2757,61207.883232727145
2758,80780.07918445255
2759,155396.48007943496
2760,130881.10906158973
2761,144597.7527689785
2762,141519.1830634025
2763,183764.69543439182
2764,163834.12297993898
2765,269239.92759201553
2766,143378.54843473685
2767,81244.03410411799
2768,131792.48176829354
2769,128783.96450425476
2770,162176.94117809823
2771,120670.51698707227
2772,118254.69113850848
2773,154727.46729053365
2774,144768.73688300108
2775,125164.62267810394
2776,144830.67929395096
2777,144700.85490390682
2778,121485.43379218261
2779,130710.41695150743
2780,100791.66752656552
2781,98017.90654509013
2782,90258.69530818035
2783,107313.00395887412
2784,125581.34039215637
2785,129271.01696385008
2786,78279.22064550246
2787,126610.19871053868
2788,71221.36745433699
2789,196131.50762593863
2790,86282.96288846231
2791,116804.79276169861
2792,62003.53753639844
2793,164504.1458212681
2794,103384.12869733639
2795,108448.15311783935
2796,91596.80507720567
2797,212498.86122401746
2798,115609.65755058604
2799,113364.97506794418
2800,67382.06632848132
2801,115505.34661118801
2802,142407.2380896407
2803,162333.449075087
2804,142016.55780084745
2805,105621.39421367375
2806,78646.76688307522
2807,166776.02669848548
2808,148538.26871517874
2809,134362.96142572415
2810,136464.99017858514
2811,158799.36921529967
2812,144818.83580278687
2813,164723.87968088093
2814,155784.5582951128
2815,103722.05638957901
2816,223173.87985962591
2817,150446.53607713396
2818,132137.94658594127
2819,162449.64583948557
2820,134516.62231592936
2821,111986.14672577764
2822,195546.8223088419
2823,291086.80093149166
2824,176201.10469951745
2825,148468.52567179198
2826,133436.94538350232
2827,141299.1876825628
2828,230605.63144469514
2829,203253.28857440117
2830,226079.7057600605
2831,186205.78838314064
2832,248013.16765407813
2833,290340.8122018106
2834,207479.35250454204
2835,205379.35220169305
2836,196154.9617612375
2837,162679.17438277995
2838,152570.3020443015
2839,181408.51198601368
2840,197060.00486480453
2841,203986.37066479944
2842,219719.61339889787
2843,149841.71598927342
2844,147388.46528818793
2845,122637.58180097528
2846,207585.59088129472
2847,189461.07896250737
2848,227579.9274346324
2849,207433.1362340266
2850,285397.8452776553
2851,242861.52084194522
2852,227935.7890858171
2853,232642.92001792
2854,145179.93887556682
2855,208855.40540834994
2856,200876.72036685265
2857,192689.2332590176
2858,212257.72253746807
2859,129680.51341584645
2860,123185.82562283699
2861,133905.6456202186
2862,198079.50479957822
2863,132436.30730138675
2864,260491.92764950113
2865,136131.38944618902
2866,162498.5559880838
2867,96482.87569648914
2868,96082.86319471242
2869,114207.53367238204
2870,139168.34291565986
2871,93544.27614535466
2872,48488.0205253462
2873,106313.79587825086
2874,127152.2103501987
2875,120490.43408598873
2876,170046.58819909702
2877,131593.09549743094
2878,173485.24475722582
2879,141512.65486064114
2880,96207.14003118727
2881,148901.45096468405
2882,158625.31485326277
2883,179555.44623025734
2884,190239.66468167515
2885,176058.3725701522
2886,203928.3033986168
2887,108117.21101122878
2888,131487.05445077008
2889,52544.2269521637
2890,84944.82803087037
2891,139137.8192502558
2892,67023.69346595148
2893,102917.35447757703
2894,55102.26615307232
2895,307314.1265009994
2896,286699.80067198235
2897,204679.19855968028
2898,146515.96876192876
2899,233926.2548240677
2900,154828.10310428555
2901,220049.30317728882
2902,195396.98619045492
2903,340833.63050411467
2904,354129.9418633092
2905,101990.58999411305
2906,203338.5535901876
2907,113112.44701659655
2908,131930.96384997142
2909,144411.44003360398
2910,86557.08984822589
2911,83835.0277360504
2912,136760.79632067346
2913,95710.1477483042
2914,80714.46101561315
2915,86159.32829094071
2916,91563.86714436657
2917,174301.55381342198
2918,121707.87351369517
2919,219848.96420756268
